Name,Last Name,Registration,Age,Phone,Class,Grades
Heather,Bailey,202312,22,791-2591-73,Class 5,"[1, 3, 2, 6, 2]"
Heather,Murray,202516,18,414-0222-77,Class 1,"[6, 1, 6, 6, 1]"
Heather,Stewart,202245,23,151-6588-39,Class 2,"[7, 6, 6, 1, 3]"
Jacob,Edwards,202136,21,811-9132-10,Class 1,"[1, 9, 4, 4, 'absent']"
James,Wilson,202642,30,308-3209-20,Class 2,"[7, 2, 6, 1, 1]"
Jared,Russell,202686,29,102-0108-51,Class 3,"[2, 7, 1, 6, 1]"
Jasmine,Lloyd,202023,23,639-2667-54,Class 4,"[3, 6, 4, 6, 3]"
Jessica,Montgomery,202032,22,757-1224-01,Class 5,"[7, 6, 7, 4, 7]"
John,Hamilton,201743,27,013-6494-28,Class 2,"[2, 2, 2, 1, 4]"
John,Hawkins,201831,26,701-1537-64,Class 4,"[6, 2, 2, 4, 6]"
John,Walker,202709,21,485-4683-71,Class 5,"[6, 1, 6, 1, 6]"
Jordan,Andrews,202693,20,975-7335-16,Class 3,"[2, 9, 6, 7, 2]"
Jordan,Ferguson,201732,26,980-3593-79,Class 4,"[1, 4, 1, 1, 2]"
Julia,Mitchell,202249,19,933-8319-51,Class 4,"[7, 9, 6, 4, 1]"
Justin,Smith,202065,22,107-3982-43,Class 1,"[6, 4, 7, 1, 7]"
Kate,Foster,202727,22,767-2032-20,Class 5,"[6, 3, 1, 6, 1]"
Kelsey,Bailey,202277,30,272-6186-72,Class 4,"[1, 2, 2, 3, 1]"
Kelsey,Johnston,202717,28,451-6704-12,Class 1,"[1, 1, 7, 3, 1]"
Kevin,Thompson,202522,19,016-3674-46,Class 4,"[2, 7, 1, 4, 6]"
Kimberly,Grant,202680,30,463-2563-92,Class 2,"[3, 6, 2, 1, 1]"
Kimberly,Morrison,202538,29,024-0850-09,Class 5,"[2, 6, 7, 6, 1]"
Kirsten,Phillips,201710,22,883-2694-09,Class 1,"[3, 2, 2, 9, 6]"
Kristian,Davis,202099,21,861-2762-73,Class 3,"[7, 1, 4, 2, 6]"
Kristian,Riley,202147,26,637-4646-38,Class 3,"[2, 6, 2, 3, 6]"
Lana,Campbell,202597,28,613-6794-42,Class 3,"[9, 'absent', 7, 2, 7]"
Lenny,Kelly,202286,20,877-5035-28,Class 2,"[6, 1, 1, 3, 6]"
Leonardo,Russell,201778,19,371-7666-52,Class 5,"[2, 9, 1, 9, 2]"
Lilianna,Gray,202251,18,786-3434-63,Class 4,"[1, 1, 6, 6, 3]"
Lucas,Phillips,202734,26,120-9222-66,Class 1,"[1, 2, 6, 7, 6]"
Lucia,Hamilton,201919,29,653-1422-33,Class 1,"[6, 4, 6, 3, 6]"
Lucia,Wells,201751,30,154-2022-70,Class 3,"[4, 1, 6, 2, 3]"
Lucy,Johnston,201720,23,943-2410-40,Class 2,"[1, 1, 9, 2, 2]"
Lucy,Martin,201928,18,235-2500-17,Class 3,"[6, 1, 4, 1, 1]"
Lucy,Payne,201924,29,936-0550-94,Class 4,"[6, 6, 2, 7, 2]"
Luke,Turner,202040,21,635-1218-08,Class 5,"[6, 6, 1, 9, 9]"
Maddie,Elliott,201997,26,558-9362-56,Class 3,"[1, 7, 9, 1, 1]"
Maddie,Watson,201788,18,347-0403-69,Class 3,"[1, 2, 4, 6, 9]"
Marcus,Gray,202233,28,376-7938-99,Class 2,"[6, 6, 4, 2, 4]"
Maria,Anderson,201996,24,896-7283-60,Class 4,"['absent', 9, 3, 6, 3]"
Martin,Kelley,201934,25,899-9546-37,Class 2,"[2, 7, 'absent', 2, 'absent']"
Maximilian,Adams,202030,22,955-1347-46,Class 4,"[1, 3, 2, 2, 9]"
Maximilian,Brown,202191,27,690-8583-50,Class 1,"[3, 6, 2, 3, 1]"
Maximilian,Evans,202239,22,077-7537-87,Class 1,"[1, 4, 1, 3, 6]"
Maya,Cole,202055,27,599-2918-79,Class 5,"[1, 6, 1, 6, 2]"
Mike,Perkins,202113,18,372-9915-81,Class 1,"[6, 2, 2, 1, 1]"
Mike,Russell,201801,30,182-2153-70,Class 5,"[7, 6, 1, 2, 1]"
Miley,Morris,202163,24,329-8442-45,Class 4,"[6, 2, 2, 3, 2]"
Miley,Parker,202524,22,228-5678-19,Class 3,"[2, 1, 'absent', 2, 6]"
Miller,Hamilton,202546,29,060-3631-61,Class 3,"[6, 1, 1, 1, 1]"
Myra,Stevens,202572,20,014-6451-72,Class 1,"[2, 'absent', 4, 7, 1]"
Naomi,Edwards,202374,22,243-1896-68,Class 3,"[3, 7, 6, 7, 2]"
Naomi,Parker,202692,19,627-7808-62,Class 4,"[2, 'absent', 'absent', 1, 2]"
Ned,Ryan,202108,27,951-2454-39,Class 2,"[2, 9, 4, 6, 6]"
Nicholas,Rogers,201781,20,782-7686-71,Class 1,"[6, 2, 9, 2, 2]"
Oscar,Ferguson,202745,24,892-4348-21,Class 5,"['absent', 7, 1, 6, 1]"
Paige,Martin,202345,21,161-9650-82,Class 4,"[2, 2, 3, 7, 7]"
Patrick,Perry,202741,18,727-9896-05,Class 2,"[6, 1, 6, 4, 2]"
Patrick,Ryan,202077,21,129-0056-50,Class 4,"[3, 4, 1, 6, 1]"
Patrick,Wilson,201960,29,139-4775-95,Class 4,"[3, 1, 6, 9, 1]"
Reid,Morrison,202185,18,928-0190-86,Class 4,"[3, 2, 9, 6, 6]"
Reid,Reed,201897,20,866-4452-42,Class 5,"[9, 3, 6, 1, 2]"
Reid,Warren,expelled,29,257-4930-71,Class 2,"[6, 9, 4, 1, 9]"
Richard,Farrell,202461,25,565-2415-38,Class 2,"[2, 1, 2, 2, 1]"
Robert,Brown,202246,29,138-3511-18,Class 4,"[1, 2, 6, 4, 'absent']"
Robert,Higgins,201971,24,051-6194-92,Class 3,"[9, 'absent', 6, 7, 4]"
Robert,Moore,202395,22,049-3602-74,Class 5,"[2, 6, 1, 1, 6]"
Robert,Ross,202225,24,488-5568-47,Class 3,"[7, 4, 6, 9, 4]"
Rosie,Ellis,202428,22,117-9927-40,Class 4,"[1, 6, 2, 2, 7]"
Ryan,West,202144,30,900-1261-18,Class 4,"[4, 6, 2, 3, 6]"
Samantha,Ross,201904,29,540-2070-15,Class 1,"[1, 1, 6, 6, 1]"
Sarah,Hall,201820,21,716-5570-90,Class 2,"[6, 9, 6, 1, 9]"
Sarah,Taylor,201998,30,827-1423-97,Class 4,"[1, 1, 1, 2, 1]"
Sarah,Wells,202165,23,293-2981-91,Class 1,"[7, 6, 3, 3, 'absent']"
Sawyer,Chapman,202659,19,690-0846-80,Class 1,"[1, 2, 4, 4, 3]"
Sienna,Barnes,202143,27,292-1023-15,Class 5,"[1, 2, 4, 2, 1]"
Sienna,Reed,202586,18,057-6558-49,Class 5,"['absent', 6, 1, 2, 4]"
Sofia,Payne,202486,27,470-8489-48,Class 2,"[2, 3, 2, 'absent', 2]"
Sofia,Turner,202402,29,974-5813-89,Class 5,"[2, 1, 3, 2, 1]"
Sophia,Harper,202157,30,062-8461-42,Class 3,"[6, 1, 9, 4, 2]"
Stella,Gibson,202196,30,110-5998-25,Class 5,"[2, 2, 6, 6, 6]"
Stella,Robinson,202555,18,157-2538-96,Class 3,"[2, 3, 6, 2, 1]"
Stuart,Allen,202190,24,652-6854-77,Class 3,"[2, 2, 6, 9, 6]"
Stuart,Elliott,202296,23,036-5460-12,Class 2,"[7, 6, 1, 1, 7]"
Stuart,Miller,202464,18,680-4456-58,Class 2,"[4, 3, 4, 1, 1]"
Sydney,Mason,202669,21,125-9964-53,Class 5,"[7, 6, 9, 3, 1]"
Sydney,Thompson,202399,24,657-6348-11,Class 1,"[6, 2, 6, 1, 7]"
Tara,Andrews,201808,19,300-0708-64,Class 1,"[1, 1, 7, 1, 3]"
Tara,Cunningham,202234,23,976-5175-36,Class 4,"[2, 7, 9, 1, 2]"
Ted,Elliott,201969,29,037-9556-18,Class 3,"[6, 2, 4, 2, 6]"
Tess,Carroll,202505,30,493-3347-21,Class 5,"[1, 1, 6, 6, 1]"
Tess,Tucker,201888,18,538-4195-09,Class 1,"[4, 1, 2, 2, 1]"
Tiana,Rogers,202357,22,315-5678-54,Class 1,"[6, 9, 3, 1, 3]"
Tony,Taylor,202681,21,159-1910-34,Class 5,"[2, 1, 1, 'absent', 6]"
Tony,Williams,202045,30,101-4255-78,Class 3,"[2, 3, 7, 1, 2]"
Victor,Wells,201745,18,156-2866-34,Class 1,"[9, 9, 9, 4, 9]"
Victoria,Andrews,202353,22,863-1602-57,Class 1,"[6, 2, 2, 7, 1]"
Victoria,Grant,202215,24,727-5898-38,Class 4,"[4, 6, 1, 2, 4]"
Victoria,Nelson,202507,21,317-7876-83,Class 4,"[1, 6, 7, 6, 3]"
Vincent,Taylor,202656,26,985-6031-56,Class 2,"[1, 6, 6, 7, 6]"
Vincent,Turner,201760,27,148-7470-81,Class 3,"[9, 3, 4, 9, 2]"
Walter,Gibson,202442,27,867-9588-12,Class 1,"[1, 2, 6, 4, 2]"
William,Carter,202331,18,311-1101-15,Class 4,"[1, 9, 3, 4, 4]"
Wilson,Murphy,201842,29,416-6160-22,Class 3,"[2, 6, 'absent', 6, 2]"
